Part Number,Price,Carton Quantity,Carton Price,Debug Info
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '625', 'fractionalLengthCode': '875', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23310C041487517,23.48,12,281.76,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '875', 'fractionalLengthCode': '0', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23310C041487517'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '14.875x17x4', 'overridePriceRowFound': 'None', 'faceValue': 252.875, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 12.56, '1_Double': 17.25, '1_Triple': 22.42, '2_Update': 13.81, '2_Double': 19.59, '2_Triple': 25.47, '4_Update': 23.48, '4_Double': 33.3, '4_Triple': 43.3}, 'priceColumnKey': '4_Update', 'listPrice': 23.48}}"
23310CD042162557,65.71,12,788.52,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '625', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD042162557'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '21.625x57x4', 'overridePriceRowFound': 'None', 'faceValue': 1232.625, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 1200, 'Max_Range': 1499, '1_Update': 25.04, '1_Double': 35.76, '1_Triple': 46.49, '2_Update': 32.92, '2_Double': 38.66, '2_Triple': 50.25, '4_Update': 55.97, '4_Double': 65.71, '4_Triple': 85.43}, 'priceColumnKey': '4_Double', 'listPrice': 65.71}}"
23310C041862512125,23.48,12,281.76,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '625', 'fractionalLengthCode': '125', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23310C041862512125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '18.625x12.125x4', 'overridePriceRowFound': 'None', 'faceValue': 225.828125, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 12.56, '1_Double': 17.25, '1_Triple': 22.42, '2_Update': 13.81, '2_Double': 19.59, '2_Triple': 25.47, '4_Update': 23.48, '4_Double': 33.3, '4_Triple': 43.3}, 'priceColumnKey': '4_Update', 'listPrice': 23.48}}"
23310CD040687549875,38.03,12,456.36,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '875', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD040687549875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '6.875x49.875x4', 'overridePriceRowFound': 'None', 'faceValue': 342.890625, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 17.25, '1_Double': 20.7, '1_Triple': 26.9, '2_Update': 20.75, '2_Double': 22.37, '2_Triple': 29.08, '4_Update': 35.27, '4_Double': 38.03, '4_Triple': 49.44}, 'priceColumnKey': '4_Double', 'listPrice': 38.03}}"
23310CT041987560375,Dimensions out of range,0,0.0,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '875', 'fractionalLengthCode': '375', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '23310CT041987560375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'A', 'overrideLookupKey': '19.875x60.375x4', 'overridePriceRowFound': 'None', 'faceValue': 1199.953125, 'tieredPriceRowFound': 'None', 'finalPrice': 'Dimensions out of range'}}"
23310CD04121253575,38.03,12,456.36,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '125', 'fractionalLengthCode': '75', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD04121253575'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '12.125x35.75x4', 'overridePriceRowFound': 'None', 'faceValue': 433.46875, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 17.25, '1_Double': 20.7, '1_Triple': 26.9, '2_Update': 20.75, '2_Double': 22.37, '2_Triple': 29.08, '4_Update': 35.27, '4_Double': 38.03, '4_Triple': 49.44}, 'priceColumnKey': '4_Double', 'listPrice': 38.03}}"
23310CD04227557,65.71,12,788.52,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '75', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD04227557'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '22.75x57x4', 'overridePriceRowFound': 'None', 'faceValue': 1296.75, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 1200, 'Max_Range': 1499, '1_Update': 25.04, '1_Double': 35.76, '1_Triple': 46.49, '2_Update': 32.92, '2_Double': 38.66, '2_Triple': 50.25, '4_Update': 55.97, '4_Double': 65.71, '4_Triple': 85.43}, 'priceColumnKey': '4_Double', 'listPrice': 65.71}}"
23310CT0419566875,85.43,12,1025.16,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '5', 'fractionalLengthCode': '875', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '23310CT0419566875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'A', 'overrideLookupKey': '19.5x66.875x4', 'overridePriceRowFound': 'None', 'faceValue': 1304.0625, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 1200, 'Max_Range': 1499, '1_Update': 25.04, '1_Double': 35.76, '1_Triple': 46.49, '2_Update': 32.92, '2_Double': 38.66, '2_Triple': 50.25, '4_Update': 55.97, '4_Double': 65.71, '4_Triple': 85.43}, 'priceColumnKey': '4_Triple', 'listPrice': 85.43}}"
23310CD041062530,35.27,12,423.24,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '625', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD041062530'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '10.625x30x4', 'overridePriceRowFound': 'None', 'faceValue': 318.75, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 17.25, '1_Double': 20.7, '1_Triple': 26.9, '2_Update': 20.75, '2_Double': 22.37, '2_Triple': 29.08, '4_Update': 35.27, '4_Double': 38.03, '4_Triple': 49.44}, 'priceColumnKey': '4_Update', 'listPrice': 35.27}}"
23310CD04258752725,45.64,12,547.68,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '875', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD04258752725'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '25.875x27.25x4', 'overridePriceRowFound': 'None', 'faceValue': 705.09375, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 18.93, '1_Double': 24.83, '1_Triple': 32.28, '2_Update': 24.89, '2_Double': 26.84, '2_Triple': 34.9, '4_Update': 42.32, '4_Double': 45.64, '4_Triple': 59.33}, 'priceColumnKey': '4_Double', 'listPrice': 45.64}}"
23310C04207518125,35.27,12,423.24,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '75', 'fractionalLengthCode': '125', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23310C04207518125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '20.75x18.125x4', 'overridePriceRowFound': 'None', 'faceValue': 376.09375, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 17.25, '1_Double': 20.7, '1_Triple': 26.9, '2_Update': 20.75, '2_Double': 22.37, '2_Triple': 29.08, '4_Update': 35.27, '4_Double': 38.03, '4_Triple': 49.44}, 'priceColumnKey': '4_Update', 'listPrice': 35.27}}"
23310CD041343,38.03,12,456.36,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '0', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD041343'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '13x43x4', 'overridePriceRowFound': 'None', 'faceValue': 559, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 17.25, '1_Double': 20.7, '1_Triple': 26.9, '2_Update': 20.75, '2_Double': 22.37, '2_Triple': 29.08, '4_Update': 35.27, '4_Double': 38.03, '4_Triple': 49.44}, 'priceColumnKey': '4_Double', 'listPrice': 38.03}}"
23211C0110252575,12.83,12,153.96,"{'partNumberGeneration': {'productCode': 23211, 'fractionalWidthCode': '25', 'fractionalLengthCode': '75', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23211C0110252575'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '10.25x25.75x1', 'overridePriceRowFound': 'None', 'faceValue': 263.9375, 'tieredPriceRowFound': {'Product_Prefix': 23211, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 12.83, '1_Double': 17.62, '1_Triple': 22.91, '2_Update': 14.11, '2_Double': 20.01, '2_Triple': 26.02, '4_Update': 23.98, '4_Double': 34.03, '4_Triple': 44.23}, 'priceColumnKey': '1_Update', 'listPrice': 12.83}}"
23211C012262507625,12.83,12,153.96,"{'partNumberGeneration': {'productCode': 23211, 'fractionalWidthCode': '625', 'fractionalLengthCode': '625', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23211C012262507625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '22.625x7.625x1', 'overridePriceRowFound': 'None', 'faceValue': 172.515625, 'tieredPriceRowFound': {'Product_Prefix': 23211, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 12.83, '1_Double': 17.62, '1_Triple': 22.91, '2_Update': 14.11, '2_Double': 20.01, '2_Triple': 26.02, '4_Update': 23.98, '4_Double': 34.03, '4_Triple': 44.23}, 'priceColumnKey': '1_Update', 'listPrice': 12.83}}"
23211C01142518625,12.83,12,153.96,"{'partNumberGeneration': {'productCode': 23211, 'fractionalWidthCode': '25', 'fractionalLengthCode': '625', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23211C01142518625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '14.25x18.625x1', 'overridePriceRowFound': 'None', 'faceValue': 265.40625, 'tieredPriceRowFound': {'Product_Prefix': 23211, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 12.83, '1_Double': 17.62, '1_Triple': 22.91, '2_Update': 14.11, '2_Double': 20.01, '2_Triple': 26.02, '4_Update': 23.98, '4_Double': 34.03, '4_Triple': 44.23}, 'priceColumnKey': '1_Update', 'listPrice': 12.83}}"
23211CD01277514375,21.14,12,253.68,"{'partNumberGeneration': {'productCode': 23211, 'fractionalWidthCode': '75', 'fractionalLengthCode': '375', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23211CD01277514375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '27.75x14.375x1', 'overridePriceRowFound': 'None', 'faceValue': 398.90625, 'tieredPriceRowFound': {'Product_Prefix': 23211, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 17.62, '1_Double': 21.14, '1_Triple': 27.49, '2_Update': 21.19, '2_Double': 22.85, '2_Triple': 29.71, '4_Update': 36.03, '4_Double': 38.85, '4_Triple': 50.51}, 'priceColumnKey': '1_Double', 'listPrice': 21.14}}"
23211C0107518375,12.83,12,153.96,"{'partNumberGeneration': {'productCode': 23211, 'fractionalWidthCode': '5', 'fractionalLengthCode': '375', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23211C0107518375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '7.5x18.375x1', 'overridePriceRowFound': 'None', 'faceValue': 137.8125, 'tieredPriceRowFound': {'Product_Prefix': 23211, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 12.83, '1_Double': 17.62, '1_Triple': 22.91, '2_Update': 14.11, '2_Double': 20.01, '2_Triple': 26.02, '4_Update': 23.98, '4_Double': 34.03, '4_Triple': 44.23}, 'priceColumnKey': '1_Update', 'listPrice': 12.83}}"
23211CD01262510125,17.62,12,211.44,"{'partNumberGeneration': {'productCode': 23211, 'fractionalWidthCode': '25', 'fractionalLengthCode': '125', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23211CD01262510125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '26.25x10.125x1', 'overridePriceRowFound': 'None', 'faceValue': 265.78125, 'tieredPriceRowFound': {'Product_Prefix': 23211, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 12.83, '1_Double': 17.62, '1_Triple': 22.91, '2_Update': 14.11, '2_Double': 20.01, '2_Triple': 26.02, '4_Update': 23.98, '4_Double': 34.03, '4_Triple': 44.23}, 'priceColumnKey': '1_Double', 'listPrice': 17.62}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23211, 'fractionalWidthCode': '75', 'fractionalLengthCode': '25', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23211CT011912567375,47.5,12,570.0,"{'partNumberGeneration': {'productCode': 23211, 'fractionalWidthCode': '125', 'fractionalLengthCode': '375', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '23211CT011912567375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'A', 'overrideLookupKey': '19.125x67.375x1', 'overridePriceRowFound': 'None', 'faceValue': 1288.546875, 'tieredPriceRowFound': {'Product_Prefix': 23211, 'Min_Range': 1200, 'Max_Range': 1499, '1_Update': 25.58, '1_Double': 36.54, '1_Triple': 47.5, '2_Update': 33.64, '2_Double': 39.49, '2_Triple': 51.34, '4_Update': 57.18, '4_Double': 67.14, '4_Triple': 87.28}, 'priceColumnKey': '1_Triple', 'listPrice': 47.5}}"
23211CE012159,36.54,12,438.48,"{'partNumberGeneration': {'productCode': 23211, 'fractionalWidthCode': '0', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': True, 'primaryCode': 'CE', 'assembledPartNumber': '23211CE012159'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '21x59x1', 'overridePriceRowFound': 'None', 'faceValue': 1239, 'tieredPriceRowFound': {'Product_Prefix': 23211, 'Min_Range': 1200, 'Max_Range': 1499, '1_Update': 25.58, '1_Double': 36.54, '1_Triple': 47.5, '2_Update': 33.64, '2_Double': 39.49, '2_Triple': 51.34, '4_Update': 57.18, '4_Double': 67.14, '4_Triple': 87.28}, 'priceColumnKey': '1_Double', 'listPrice': 36.54}}"
23211C011612520125,17.62,12,211.44,"{'partNumberGeneration': {'productCode': 23211, 'fractionalWidthCode': '125', 'fractionalLengthCode': '125', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23211C011612520125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '16.125x20.125x1', 'overridePriceRowFound': 'None', 'faceValue': 324.515625, 'tieredPriceRowFound': {'Product_Prefix': 23211, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 17.62, '1_Double': 21.14, '1_Triple': 27.49, '2_Update': 21.19, '2_Double': 22.85, '2_Triple': 29.71, '4_Update': 36.03, '4_Double': 38.85, '4_Triple': 50.51}, 'priceColumnKey': '1_Update', 'listPrice': 17.62}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23211, 'fractionalWidthCode': '625', 'fractionalLengthCode': '125', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23211CD011275595,25.37,12,304.44,"{'partNumberGeneration': {'productCode': 23211, 'fractionalWidthCode': '75', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23211CD011275595'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '12.75x59.5x1', 'overridePriceRowFound': 'None', 'faceValue': 758.625, 'tieredPriceRowFound': {'Product_Prefix': 23211, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 19.34, '1_Double': 25.37, '1_Triple': 32.98, '2_Update': 25.43, '2_Double': 27.43, '2_Triple': 35.65, '4_Update': 43.24, '4_Double': 46.62, '4_Triple': 60.61}, 'priceColumnKey': '1_Double', 'listPrice': 25.37}}"
23211CD01262522875,25.37,12,304.44,"{'partNumberGeneration': {'productCode': 23211, 'fractionalWidthCode': '25', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23211CD01262522875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '26.25x22.875x1', 'overridePriceRowFound': 'None', 'faceValue': 600.46875, 'tieredPriceRowFound': {'Product_Prefix': 23211, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 19.34, '1_Double': 25.37, '1_Triple': 32.98, '2_Update': 25.43, '2_Double': 27.43, '2_Triple': 35.65, '4_Update': 43.24, '4_Double': 46.62, '4_Triple': 60.61}, 'priceColumnKey': '1_Double', 'listPrice': 25.37}}"
23211CD013612519375,25.37,12,304.44,"{'partNumberGeneration': {'productCode': 23211, 'fractionalWidthCode': '125', 'fractionalLengthCode': '375', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23211CD013612519375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '36.125x19.375x1', 'overridePriceRowFound': 'None', 'faceValue': 699.921875, 'tieredPriceRowFound': {'Product_Prefix': 23211, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 19.34, '1_Double': 25.37, '1_Triple': 32.98, '2_Update': 25.43, '2_Double': 27.43, '2_Triple': 35.65, '4_Update': 43.24, '4_Double': 46.62, '4_Triple': 60.61}, 'priceColumnKey': '1_Double', 'listPrice': 25.37}}"
