partNumber,price,rangeOfLinkWidth,cartonQty,cartonPrice,errors,debugInfo
05631GE57E01,13.46,N/A,12,161.52,[],"{'totalHeight': 31.75, 'totalWidth': 57, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': '', 'heightStr': '31', 'widthStr': '57', 'exactFlag': 'E'}, 'partNumber': '05631GE57E01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1810, 'customPriceLookup': {'priceCustomStandard': '13.46', 'PriceCustomAt': '14.00'}, 'finalPrice': 13.46, 'cartonQty': 12, 'cartonPrice': 161.52}"
05604AE12E01,4.31,N/A,12,51.72,[],"{'totalHeight': 12.125, 'totalWidth': 4, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': '', 'heightStr': '12', 'widthStr': '04', 'exactFlag': 'E'}, 'partNumber': '05604AE12E01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 49, 'customPriceLookup': {'priceCustomStandard': '4.31', 'PriceCustomAt': '4.48'}, 'finalPrice': 4.31, 'cartonQty': 12, 'cartonPrice': 51.72}"
05626AE49FE01,10.89,N/A,12,130.68,[],"{'totalHeight': 26.125, 'totalWidth': 49.625, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'F', 'heightStr': '26', 'widthStr': '49', 'exactFlag': 'E'}, 'partNumber': '05626AE49FE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1297, 'customPriceLookup': {'priceCustomStandard': '10.89', 'PriceCustomAt': '11.33'}, 'finalPrice': 10.89, 'cartonQty': 12, 'cartonPrice': 130.68}"
05608CE45AE01,0.0,N/A,0,0.0,['Custom price not found for these dimensions.'],"{'totalHeight': 45.375, 'totalWidth': 8.125, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'A', 'heightStr': '45', 'widthStr': '08', 'exactFlag': 'E'}, 'partNumber': '05608CE45AE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 369, 'finalPrice': 0, 'cartonQty': 0, 'cartonPrice': 0}"
05610CE43AE01,5.38,N/A,12,64.56,[],"{'totalHeight': 10.375, 'totalWidth': 43.125, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'A', 'heightStr': '10', 'widthStr': '43', 'exactFlag': 'E'}, 'partNumber': '05610CE43AE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 448, 'customPriceLookup': {'priceCustomStandard': '5.38', 'PriceCustomAt': '5.60'}, 'finalPrice': 5.38, 'cartonQty': 12, 'cartonPrice': 64.56}"
05638E51BE01,17.85,N/A,12,214.2,[],"{'totalHeight': 51, 'totalWidth': 38.25, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'B', 'heightStr': '51', 'widthStr': '38', 'exactFlag': 'E'}, 'partNumber': '05638E51BE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1951, 'customPriceLookup': {'priceCustomStandard': '17.85', 'PriceCustomAt': '18.56'}, 'finalPrice': 17.85, 'cartonQty': 12, 'cartonPrice': 214.2}"
05630BE44HE01,11.75,N/A,12,141.0,[],"{'totalHeight': 30.25, 'totalWidth': 44.875, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'H', 'heightStr': '30', 'widthStr': '44', 'exactFlag': 'E'}, 'partNumber': '05630BE44HE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1358, 'customPriceLookup': {'priceCustomStandard': '11.75', 'PriceCustomAt': '12.22'}, 'finalPrice': 11.75, 'cartonQty': 12, 'cartonPrice': 141}"
05605E55BE01,5.57,N/A,12,66.84,[],"{'totalHeight': 5, 'totalWidth': 55.25, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'B', 'heightStr': '05', 'widthStr': '55', 'exactFlag': 'E'}, 'partNumber': '05605E55BE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 277, 'customPriceLookup': {'priceCustomStandard': '5.57', 'PriceCustomAt': '5.79'}, 'finalPrice': 5.57, 'cartonQty': 12, 'cartonPrice': 66.84}"
05608E37BE01,0.0,N/A,0,0.0,['Custom price not found for these dimensions.'],"{'totalHeight': 37, 'totalWidth': 8.25, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'B', 'heightStr': '37', 'widthStr': '08', 'exactFlag': 'E'}, 'partNumber': '05608E37BE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 306, 'finalPrice': 0, 'cartonQty': 0, 'cartonPrice': 0}"
05606DE30CE01,4.94,N/A,12,59.28,[],"{'totalHeight': 6.5, 'totalWidth': 30.375, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'C', 'heightStr': '06', 'widthStr': '30', 'exactFlag': 'E'}, 'partNumber': '05606DE30CE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 198, 'customPriceLookup': {'priceCustomStandard': '4.94', 'PriceCustomAt': '5.14'}, 'finalPrice': 4.94, 'cartonQty': 12, 'cartonPrice': 59.28}"
05643AE60HE01,24.19,N/A,12,290.28,[],"{'totalHeight': 43.125, 'totalWidth': 60.875, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'H', 'heightStr': '43', 'widthStr': '60', 'exactFlag': 'E'}, 'partNumber': '05643AE60HE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2626, 'customPriceLookup': {'priceCustomStandard': '24.19', 'PriceCustomAt': '25.16'}, 'finalPrice': 24.19, 'cartonQty': 12, 'cartonPrice': 290.28}"
05630AE32BE01,10.04,N/A,12,120.48,[],"{'totalHeight': 32.125, 'totalWidth': 30.25, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'B', 'heightStr': '32', 'widthStr': '30', 'exactFlag': 'E'}, 'partNumber': '05630AE32BE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 972, 'customPriceLookup': {'priceCustomStandard': '10.04', 'PriceCustomAt': '10.44'}, 'finalPrice': 10.04, 'cartonQty': 12, 'cartonPrice': 120.48}"
05615HE18FE01,4.42,N/A,12,53.04,[],"{'totalHeight': 18.875, 'totalWidth': 15.625, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'F', 'heightStr': '18', 'widthStr': '15', 'exactFlag': 'E'}, 'partNumber': '05615HE18FE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 295, 'customPriceLookup': {'priceCustomStandard': '4.42', 'PriceCustomAt': '4.60'}, 'finalPrice': 4.42, 'cartonQty': 12, 'cartonPrice': 53.04}"
05644E51DE01,21.02,N/A,12,252.24,[],"{'totalHeight': 51, 'totalWidth': 44.5, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'D', 'heightStr': '51', 'widthStr': '44', 'exactFlag': 'E'}, 'partNumber': '05644E51DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2270, 'customPriceLookup': {'priceCustomStandard': '21.02', 'PriceCustomAt': '21.86'}, 'finalPrice': 21.02, 'cartonQty': 12, 'cartonPrice': 252.24}"
05607DE30HE01,6.81,N/A,12,81.72,[],"{'totalHeight': 30.5, 'totalWidth': 7.875, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'H', 'heightStr': '30', 'widthStr': '07', 'exactFlag': 'E'}, 'partNumber': '05607DE30HE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 241, 'customPriceLookup': {'priceCustomStandard': '6.81', 'PriceCustomAt': '7.08'}, 'finalPrice': 6.81, 'cartonQty': 12, 'cartonPrice': 81.72}"
05643D77D01,27.99,N/A,12,335.88,[],"{'totalHeight': 43.5, 'totalWidth': 77.5, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'D', 'heightStr': '43', 'widthStr': '77', 'exactFlag': ''}, 'partNumber': '05643D77D01', 'standardCheck': {'dimensionKey': '43X77', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 3372, 'customPriceLookup': {'priceCustomStandard': '27.99', 'PriceCustomAt': '29.11'}, 'finalPrice': 27.99, 'cartonQty': 12, 'cartonPrice': 335.88}"
056305101,17.85,N/A,12,214.2,[],"{'totalHeight': 51, 'totalWidth': 30, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': '', 'heightStr': '51', 'widthStr': '30', 'exactFlag': ''}, 'partNumber': '056305101', 'standardCheck': {'dimensionKey': '51X30', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1530, 'customPriceLookup': {'priceCustomStandard': '17.85', 'PriceCustomAt': '18.56'}, 'finalPrice': 17.85, 'cartonQty': 12, 'cartonPrice': 214.2}"
05634B6901,16.33,N/A,12,195.96,[],"{'totalHeight': 34.25, 'totalWidth': 69, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': '', 'heightStr': '34', 'widthStr': '69', 'exactFlag': ''}, 'partNumber': '05634B6901', 'standardCheck': {'dimensionKey': '34X69', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 2364, 'customPriceLookup': {'priceCustomStandard': '16.33', 'PriceCustomAt': '16.98'}, 'finalPrice': 16.33, 'cartonQty': 12, 'cartonPrice': 195.96}"
05633C57F01,14.32,N/A,12,171.84,[],"{'totalHeight': 33.375, 'totalWidth': 57.625, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'F', 'heightStr': '33', 'widthStr': '57', 'exactFlag': ''}, 'partNumber': '05633C57F01', 'standardCheck': {'dimensionKey': '33X57', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1924, 'customPriceLookup': {'priceCustomStandard': '14.32', 'PriceCustomAt': '14.89'}, 'finalPrice': 14.32, 'cartonQty': 12, 'cartonPrice': 171.84}"
05640G59B01,21.02,N/A,12,252.24,[],"{'totalHeight': 40.75, 'totalWidth': 59.25, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'B', 'heightStr': '40', 'widthStr': '59', 'exactFlag': ''}, 'partNumber': '05640G59B01', 'standardCheck': {'dimensionKey': '40X59', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 2415, 'customPriceLookup': {'priceCustomStandard': '21.02', 'PriceCustomAt': '21.86'}, 'finalPrice': 21.02, 'cartonQty': 12, 'cartonPrice': 252.24}"
05607B14C01,4.31,N/A,12,51.72,[],"{'totalHeight': 7.25, 'totalWidth': 14.375, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'C', 'heightStr': '07', 'widthStr': '14', 'exactFlag': ''}, 'partNumber': '05607B14C01', 'standardCheck': {'dimensionKey': '7X14', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 105, 'customPriceLookup': {'priceCustomStandard': '4.31', 'PriceCustomAt': '4.48'}, 'finalPrice': 4.31, 'cartonQty': 12, 'cartonPrice': 51.72}"
05639B40C01,17.85,N/A,12,214.2,[],"{'totalHeight': 39.25, 'totalWidth': 40.375, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'C', 'heightStr': '39', 'widthStr': '40', 'exactFlag': ''}, 'partNumber': '05639B40C01', 'standardCheck': {'dimensionKey': '39X40', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1585, 'customPriceLookup': {'priceCustomStandard': '17.85', 'PriceCustomAt': '18.56'}, 'finalPrice': 17.85, 'cartonQty': 12, 'cartonPrice': 214.2}"
05623C37H01,14.69,N/A,12,176.28,[],"{'totalHeight': 37.375, 'totalWidth': 23.875, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'H', 'heightStr': '37', 'widthStr': '23', 'exactFlag': ''}, 'partNumber': '05623C37H01', 'standardCheck': {'dimensionKey': '37X23', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 893, 'customPriceLookup': {'priceCustomStandard': '14.69', 'PriceCustomAt': '15.28'}, 'finalPrice': 14.69, 'cartonQty': 12, 'cartonPrice': 176.28}"
05604A49D01,5.57,N/A,12,66.84,[],"{'totalHeight': 4.125, 'totalWidth': 49.5, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'D', 'heightStr': '04', 'widthStr': '49', 'exactFlag': ''}, 'partNumber': '05604A49D01', 'standardCheck': {'dimensionKey': '4X49', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 205, 'customPriceLookup': {'priceCustomStandard': '5.57', 'PriceCustomAt': '5.79'}, 'finalPrice': 5.57, 'cartonQty': 12, 'cartonPrice': 66.84}"
05604H42A01,0.0,N/A,0,0.0,['Custom price not found for these dimensions.'],"{'totalHeight': 42.875, 'totalWidth': 4.125, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'A', 'heightStr': '42', 'widthStr': '04', 'exactFlag': ''}, 'partNumber': '05604H42A01', 'standardCheck': {'dimensionKey': '42X4', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 177, 'finalPrice': 0, 'cartonQty': 0, 'cartonPrice': 0}"
05628B64D01,13.46,N/A,12,161.52,[],"{'totalHeight': 28.25, 'totalWidth': 64.5, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'D', 'heightStr': '28', 'widthStr': '64', 'exactFlag': ''}, 'partNumber': '05628B64D01', 'standardCheck': {'dimensionKey': '28X64', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1823, 'customPriceLookup': {'priceCustomStandard': '13.46', 'PriceCustomAt': '14.00'}, 'finalPrice': 13.46, 'cartonQty': 12, 'cartonPrice': 161.52}"
056184201,14.69,N/A,12,176.28,[],"{'totalHeight': 42, 'totalWidth': 18, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': '', 'heightStr': '42', 'widthStr': '18', 'exactFlag': ''}, 'partNumber': '056184201', 'standardCheck': {'dimensionKey': '42X18', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 756, 'customPriceLookup': {'priceCustomStandard': '14.69', 'PriceCustomAt': '15.28'}, 'finalPrice': 14.69, 'cartonQty': 12, 'cartonPrice': 176.28}"
05614H24D01,4.6,N/A,12,55.2,[],"{'totalHeight': 14.875, 'totalWidth': 24.5, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'D', 'heightStr': '14', 'widthStr': '24', 'exactFlag': ''}, 'partNumber': '05614H24D01', 'standardCheck': {'dimensionKey': '14X24', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 365, 'customPriceLookup': {'priceCustomStandard': '4.6', 'PriceCustomAt': '4.78'}, 'finalPrice': 4.6, 'cartonQty': 12, 'cartonPrice': 55.2}"
05630A35A01,14.69,N/A,12,176.28,[],"{'totalHeight': 35.125, 'totalWidth': 30.125, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'A', 'heightStr': '35', 'widthStr': '30', 'exactFlag': ''}, 'partNumber': '05630A35A01', 'standardCheck': {'dimensionKey': '35X30', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1059, 'customPriceLookup': {'priceCustomStandard': '14.69', 'PriceCustomAt': '15.28'}, 'finalPrice': 14.69, 'cartonQty': 12, 'cartonPrice': 176.28}"
05638B59A01,21.02,N/A,12,252.24,[],"{'totalHeight': 38.25, 'totalWidth': 59.125, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'A', 'heightStr': '38', 'widthStr': '59', 'exactFlag': ''}, 'partNumber': '05638B59A01', 'standardCheck': {'dimensionKey': '38X59', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 2262, 'customPriceLookup': {'priceCustomStandard': '21.02', 'PriceCustomAt': '21.86'}, 'finalPrice': 21.02, 'cartonQty': 12, 'cartonPrice': 252.24}"
05606H15B01,4.31,N/A,12,51.72,[],"{'totalHeight': 6.875, 'totalWidth': 15.25, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'B', 'heightStr': '06', 'widthStr': '15', 'exactFlag': ''}, 'partNumber': '05606H15B01', 'standardCheck': {'dimensionKey': '6X15', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 105, 'customPriceLookup': {'priceCustomStandard': '4.31', 'PriceCustomAt': '4.48'}, 'finalPrice': 4.31, 'cartonQty': 12, 'cartonPrice': 51.72}"
05611C1801,4.31,N/A,12,51.72,[],"{'totalHeight': 11.375, 'totalWidth': 18, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': '', 'heightStr': '11', 'widthStr': '18', 'exactFlag': ''}, 'partNumber': '05611C1801', 'standardCheck': {'dimensionKey': '11X18', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 205, 'customPriceLookup': {'priceCustomStandard': '4.31', 'PriceCustomAt': '4.48'}, 'finalPrice': 4.31, 'cartonQty': 12, 'cartonPrice': 51.72}"
05605B1401,4.31,N/A,12,51.72,[],"{'totalHeight': 5.25, 'totalWidth': 14, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': '', 'heightStr': '05', 'widthStr': '14', 'exactFlag': ''}, 'partNumber': '05605B1401', 'standardCheck': {'dimensionKey': '5X14', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 74, 'customPriceLookup': {'priceCustomStandard': '4.31', 'PriceCustomAt': '4.48'}, 'finalPrice': 4.31, 'cartonQty': 12, 'cartonPrice': 51.72}"
05604G65F01,5.57,N/A,12,66.84,[],"{'totalHeight': 4.75, 'totalWidth': 65.625, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'F', 'heightStr': '04', 'widthStr': '65', 'exactFlag': ''}, 'partNumber': '05604G65F01', 'standardCheck': {'dimensionKey': '4X65', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 312, 'customPriceLookup': {'priceCustomStandard': '5.57', 'PriceCustomAt': '5.79'}, 'finalPrice': 5.57, 'cartonQty': 12, 'cartonPrice': 66.84}"
0561649D01,14.69,N/A,12,176.28,[],"{'totalHeight': 49, 'totalWidth': 16.5, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'D', 'heightStr': '49', 'widthStr': '16', 'exactFlag': ''}, 'partNumber': '0561649D01', 'standardCheck': {'dimensionKey': '49X16', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 809, 'customPriceLookup': {'priceCustomStandard': '14.69', 'PriceCustomAt': '15.28'}, 'finalPrice': 14.69, 'cartonQty': 12, 'cartonPrice': 176.28}"
05632H74B01,16.33,N/A,12,195.96,[],"{'totalHeight': 32.875, 'totalWidth': 74.25, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'B', 'heightStr': '32', 'widthStr': '74', 'exactFlag': ''}, 'partNumber': '05632H74B01', 'standardCheck': {'dimensionKey': '32X74', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 2441, 'customPriceLookup': {'priceCustomStandard': '16.33', 'PriceCustomAt': '16.98'}, 'finalPrice': 16.33, 'cartonQty': 12, 'cartonPrice': 195.96}"
05605F33B01,4.94,N/A,12,59.28,[],"{'totalHeight': 5.625, 'totalWidth': 33.25, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'B', 'heightStr': '05', 'widthStr': '33', 'exactFlag': ''}, 'partNumber': '05605F33B01', 'standardCheck': {'dimensionKey': '5X33', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 188, 'customPriceLookup': {'priceCustomStandard': '4.94', 'PriceCustomAt': '5.14'}, 'finalPrice': 4.94, 'cartonQty': 12, 'cartonPrice': 59.28}"
05635C3701,14.69,N/A,12,176.28,[],"{'totalHeight': 35.375, 'totalWidth': 37, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': '', 'heightStr': '35', 'widthStr': '37', 'exactFlag': ''}, 'partNumber': '05635C3701', 'standardCheck': {'dimensionKey': '35X37', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1309, 'customPriceLookup': {'priceCustomStandard': '14.69', 'PriceCustomAt': '15.28'}, 'finalPrice': 14.69, 'cartonQty': 12, 'cartonPrice': 176.28}"
05650C53B01,24.19,N/A,12,290.28,[],"{'totalHeight': 50.375, 'totalWidth': 53.25, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'B', 'heightStr': '50', 'widthStr': '53', 'exactFlag': ''}, 'partNumber': '05650C53B01', 'standardCheck': {'dimensionKey': '50X53', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 2683, 'customPriceLookup': {'priceCustomStandard': '24.19', 'PriceCustomAt': '25.16'}, 'finalPrice': 24.19, 'cartonQty': 12, 'cartonPrice': 290.28}"
05611D32G01,5.2,N/A,12,62.4,[],"{'totalHeight': 11.5, 'totalWidth': 32.75, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'G', 'heightStr': '11', 'widthStr': '32', 'exactFlag': ''}, 'partNumber': '05611D32G01', 'standardCheck': {'dimensionKey': '11X32', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 377, 'customPriceLookup': {'priceCustomStandard': '5.2', 'PriceCustomAt': '5.41'}, 'finalPrice': 5.2, 'cartonQty': 12, 'cartonPrice': 62.4}"
05610D50H01,14.69,N/A,12,176.28,[],"{'totalHeight': 50.5, 'totalWidth': 10.875, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'H', 'heightStr': '50', 'widthStr': '10', 'exactFlag': ''}, 'partNumber': '05610D50H01', 'standardCheck': {'dimensionKey': '50X10', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 550, 'customPriceLookup': {'priceCustomStandard': '14.69', 'PriceCustomAt': '15.28'}, 'finalPrice': 14.69, 'cartonQty': 12, 'cartonPrice': 176.28}"
05615B34G01,5.64,N/A,12,67.68,[],"{'totalHeight': 15.25, 'totalWidth': 34.75, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'G', 'heightStr': '15', 'widthStr': '34', 'exactFlag': ''}, 'partNumber': '05615B34G01', 'standardCheck': {'dimensionKey': '15X34', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 530, 'customPriceLookup': {'priceCustomStandard': '5.64', 'PriceCustomAt': '5.87'}, 'finalPrice': 5.64, 'cartonQty': 12, 'cartonPrice': 67.68}"
05611B27H01,6.81,N/A,12,81.72,[],"{'totalHeight': 27.25, 'totalWidth': 11.875, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'H', 'heightStr': '27', 'widthStr': '11', 'exactFlag': ''}, 'partNumber': '05611B27H01', 'standardCheck': {'dimensionKey': '27X11', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 324, 'customPriceLookup': {'priceCustomStandard': '6.81', 'PriceCustomAt': '7.08'}, 'finalPrice': 6.81, 'cartonQty': 12, 'cartonPrice': 81.72}"
