productFamily,addOn,type,isExact,numberOfPanels,heightWhole,heightFraction,widthWhole,widthFraction,rangeOfLinkWidth,partNumber,price,cartonQty,cartonPrice
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,33,0.375,52,0.5,,FALSE,17.85,12.0,214.2
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,32,0.875,51,0.625,,FALSE,16.71,12.0,200.52
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,24,0.875,19,0.125,,FALSE,6.35,12.0,76.2
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,18,0.875,53,0.75,,FALSE,8.78,12.0,105.36
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,29,0.25,18,0.0,,FALSE,10.73,12.0,128.76
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,26,0.625,21,0.5,,FALSE,10.73,12.0,128.76
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,13,0.25,37,0.5,,FALSE,7.12,12.0,85.44
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,43,0.375,13,0.75,,FALSE,19.47,12.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,7,0.625,9,0.625,,FALSE,5.72,12.0,68.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,26,0.25,30,0.875,,FALSE,12.45,12.0,149.4
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,11,0.75,72,0.0,,FALSE,8.78,12.0,105.36
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,33,0.5,36,0.5,,FALSE,14.44,12.0,173.28
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,11,0.375,11,0.0,,FALSE,5.72,12.0,68.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,7,0.0,21,0.25,,FALSE,5.72,12.0,68.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,24,0.5,25,0.5,,FALSE,7.48,12.0,89.76
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,24,0.25,54,0.0,,FALSE,15.58,12.0,186.96
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,7,0.25,77,0.5,,FALSE,7.72,12.0,92.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,37,0.25,50,0.25,,FALSE,23.66,12.0,283.92
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,10,0.75,75,0.375,,FALSE,8.78,12.0,105.36
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,28,0.25,17,0.875,,FALSE,10.73,12.0,128.76
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,51,0.0,60,0.0,,FALSE,37.1,12.0,445.2
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,46,0.375,35,0.625,,FALSE,23.66,12.0,283.92
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,42,0.25,29,0.125,,FALSE,19.47,12.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,44,0.0,40,0.375,,FALSE,23.66,12.0,283.92
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,5,0.625,38,0.875,,FALSE,6.54,12.0,78.48
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,30,0.0,53,0.5,,FALSE,16.71,12.0,200.52
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,31,0.875,30,0.875,,FALSE,13.3,12.0,159.6
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,38,0.0,17,0.125,,FALSE,19.47,12.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,42,0.75,15,0.5,,FALSE,19.47,12.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,32,0.25,27,0.0,,FALSE,12.45,12.0,149.4
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,23,0.375,55,0.125,,FALSE,9.24,12.0,110.88
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,44,0.5,77,0.5,,FALSE,37.1,12.0,445.2
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,8,39,0.5,53,0.5,"419-429""",05639DE53DE08AT,222.88,1.0,222.88
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,3,34,0.625,52,0.375,"151-161""",05634FE52CE03AT,70.98,4.0,283.92
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,8,27,0.5,13,0.125,"100-108""",05627DE13AE08AT,79.04,1.0,79.04
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,2,31,0.875,10,0.0,"19-21""",05631HE10E02AT,18.06,6.0,108.36
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,7,26,0.625,7,0.625,"48-50""",05626FE07FE07AT,63.21,1.0,63.21
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,5,40,0.125,15,0.25,"73-77""",05640AE15BE05AT,97.35,2.0,194.7
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,4,37,0.0,63,0.0,"247-257""",05637E63E04AT,111.44,3.0,334.32
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,3,43,0.875,65,0.75,"190-200""",05643HE65GE03AT,96.21,4.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,8,42,0.125,24,0.0,"187-197""",05642AE24E08AT,155.76,1.0,155.76
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,6,50,0.25,25,0.125,"145-155""",05650BE25AE06AT,116.82,2.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,10,15,0.625,22,0.5,"215-225""",05615FE22DE10AT,60.9,1.0,60.9
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,10,10,0.25,14,0.625,"135-145""",05610BE14FE10AT,57.2,1.0,57.2
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,10,43,0.75,53,0.125,"525-535""",05643GE53AE10AT,278.6,1.0,278.6
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,6,48,0.125,56,0.625,"331-341""",05648AE56FE06AT,192.42,2.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,8,25,0.75,61,0.125,"483-493""",05625GE61AE08AT,133.68,1.0,133.68
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,3,24,0.625,55,0.75,"160-170""",05624FE55GE03AT,46.74,4.0,186.96
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,10,51,0.0,5,0.25,"49-51""",05651E05BE10AT,#N/A,#N/A,#N/A
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,2,35,0.375,52,0.75,"100-108""",05635CE52GE02AT,47.32,6.0,283.92
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,4,47,0.25,18,0.25,"70-74""",05647BE18BE04AT,77.88,3.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,5,39,0.375,23,0.25,"111-119""",05639CE23BE05AT,97.35,2.0,194.7
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,5,5,0.375,34,0.0,"165-175""",05605CE34E05AT,32.7,2.0,65.4
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,9,11,0.875,9,0.5,"78-84""",05611HE09DE09AT,51.48,1.0,51.48
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,4,9,0.5,65,0.375,"255-265""",05609DE65CE04AT,30.88,3.0,92.64
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,10,17,0.25,69,0.125,"685-695""",05617BE69AE10AT,92.4,1.0,92.4
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,6,14,0.0,52,0.25,"307-317""",05614E52BE06AT,48.42,2.0,96.84
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,8,7,0.875,44,0.875,"347-357""",05607HE44HE08AT,55.2,1.0,55.2
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,3,45,0.75,62,0.625,"181-191""",05645GE62FE03AT,96.21,4.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,5,9,0.0,77,0.5,"380-390""",05609E77DE05AT,0.0,0.0,0.0
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,5,14,0.25,30,0.375,"145-155""",05614BE30CE05AT,35.6,2.0,71.2
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,7,21,0.625,19,0.25,"128-138""",05621FE19BE07AT,43.61,1.0,43.61
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,9,47,0.125,16,0.625,"139-149""",05647AE16FE09AT,175.23,1.0,175.23
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,9,28,0.625,75,0.875,"670-680""",05628FE75HE09AT,180.99,1.0,180.99
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,2,28,0.25,25,0.25,"49-51""",05628BE25BE02AT,23.2,6.0,139.2
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,10,8,0.25,55,0.375,"545-555""",05608BE55CE10AT,73.8,1.0,73.8
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,10,34,0.875,45,0.875,"445-455""",05634HE45HE10AT,236.6,1.0,236.6
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,6,46,0.5,56,0.5,"331-341""",05646DE56DE06AT,192.42,2.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,7,22,0.625,56,0.375,"387-397""",05622FE56CE07AT,64.68,1.0,64.68
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,7,28,0.5,8,0.875,"54-58""",05628DE08HE07AT,63.21,1.0,63.21
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,4,4,0.0,27,0.625,"104-112""",05604E27FE04AT,26.16,3.0,78.48
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,6,25,0.25,62,0.375,"367-377""",05625BE62CE06AT,100.26,2.0,200.52
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,3,16,0.0,76,0.75,"223-233""",05616E76GE03AT,27.72,4.0,110.88
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,6,51,0.0,11,0.75,"64-68""",05651E11GE06AT,116.82,2.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,9,8,0.25,30,0.75,"265-275""",05608BE30GE09AT,62.1,1.0,62.1
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,4,32,0.625,45,0.25,"175-185""",05632FE45BE04AT,62.32,3.0,186.96
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,8,42,0.625,12,0.75,"93-99""",05642FE12GE08AT,155.76,1.0,155.76
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,2,15,0.375,42,0.0,"81-87""",05615CE42E02AT,14.96,6.0,89.76
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,4,38,0.625,48,0.0,"187-197""",05638FE48E04AT,94.64,3.0,283.92
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,6,5,0.25,61,0.0,"361-371""",05605BE61E06AT,44.28,2.0,88.56
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,10,12,0.5,14,0.75,"135-145""",05612DE14GE10AT,57.2,1.0,57.2
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,3,35,0.875,35,0.375,"101-109""",05635HE35CE03AT,58.41,4.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Link,No,9,40,0.125,16,0.875,"139-149""",05640A16H09AT,175.23,1.0,175.23
Tri-Dek 4-ply XL,Antimicrobial,Link,No,2,8,0.25,30,0.25,"58-62""",05608B30B02AT,13.8,6.0,82.8
Tri-Dek 4-ply XL,Antimicrobial,Link,No,2,48,0.375,34,0.625,"66-70""",05648C34F02AT,47.32,6.0,283.92
Tri-Dek 4-ply XL,Antimicrobial,Link,No,6,22,0.875,18,0.125,"104-112""",05622H18A06AT,37.38,2.0,74.76
Tri-Dek 4-ply XL,Antimicrobial,Link,No,2,34,0.0,51,0.875,"99-105""",0563451H02AT,47.32,6.0,283.92
Tri-Dek 4-ply XL,Antimicrobial,Link,No,6,11,0.375,69,0.375,"409-419""",05611C69C06AT,48.42,2.0,96.84
Tri-Dek 4-ply XL,Antimicrobial,Link,No,4,4,0.5,50,0.125,"195-205""",05604D50A04AT,29.52,3.0,88.56
Tri-Dek 4-ply XL,Antimicrobial,Link,No,3,33,0.5,60,0.5,"175-185""",05633D60D03AT,56.94,4.0,227.76
Tri-Dek 4-ply XL,Antimicrobial,Link,No,6,41,0.875,41,0.125,"241-251""",05641H41A06AT,141.96,2.0,283.92
Tri-Dek 4-ply XL,Antimicrobial,Link,No,8,45,0.5,7,0.25,"54-58""",05645D07B08AT,#N/A,#N/A,#N/A
Tri-Dek 4-ply XL,Antimicrobial,Link,No,2,27,0.375,48,0.375,"93-99""",05627C48C02AT,31.16,6.0,186.96
Tri-Dek 4-ply XL,Antimicrobial,Link,No,4,51,0.0,54,0.75,"211-221""",0565154G04AT,128.28,3.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Link,No,5,50,0.125,41,0.125,"200-210""",05650A41A05AT,139.3,2.0,278.6
Tri-Dek 4-ply XL,Antimicrobial,Link,No,4,26,0.0,41,0.625,"159-169""",0562641F04AT,53.2,3.0,159.6
Tri-Dek 4-ply XL,Antimicrobial,Link,No,4,11,0.125,66,0.625,"259-269""",05611A66F04AT,32.28,3.0,96.84
Tri-Dek 4-ply XL,Antimicrobial,Link,No,9,48,0.875,23,0.625,"202-212""",05648H23F09AT,175.23,1.0,175.23
Tri-Dek 4-ply XL,Antimicrobial,Link,No,4,42,0.125,53,0.125,"207-217""",05642A53A04AT,111.44,3.0,334.32
Tri-Dek 4-ply XL,Antimicrobial,Link,No,8,45,0.5,58,0.0,"459-469""",05645D5808AT,256.56,1.0,256.56
Tri-Dek 4-ply XL,Antimicrobial,Link,No,5,42,0.75,43,0.0,"210-220""",05642G4305AT,118.3,2.0,236.6
Tri-Dek 4-ply XL,Antimicrobial,Link,No,10,45,0.875,27,0.0,"265-275""",05645H2710AT,194.7,1.0,194.7
Tri-Dek 4-ply XL,Antimicrobial,Link,No,4,42,0.125,26,0.25,"100-108""",05642A26B04AT,77.88,3.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Link,No,6,43,0.125,73,0.75,"433-443""",05643A73G06AT,222.6,2.0,445.2
Tri-Dek 4-ply XL,Antimicrobial,Link,No,10,49,0.0,31,0.125,"305-315""",0564931A10AT,236.6,1.0,236.6
Tri-Dek 4-ply XL,Antimicrobial,Link,No,9,28,0.625,53,0.625,"472-482""",05628F53F09AT,150.39,1.0,150.39
Tri-Dek 4-ply XL,Antimicrobial,Link,No,7,11,0.375,53,0.0,"366-376""",05611C5307AT,54.04,1.0,54.04
Tri-Dek 4-ply XL,Antimicrobial,Link,No,10,9,0.75,74,0.5,"735-745""",05609G74D10AT,80.7,1.0,80.7
Tri-Dek 4-ply XL,Antimicrobial,Link,No,9,15,0.375,41,0.625,"364-374""",05615C41F09AT,67.32,1.0,67.32
Tri-Dek 4-ply XL,Antimicrobial,Link,No,7,6,0.25,59,0.5,"408-418""",05606B59D07AT,51.66,1.0,51.66
Tri-Dek 4-ply XL,Antimicrobial,Link,No,10,7,0.375,41,0.75,"405-415""",05607C41G10AT,69.0,1.0,69.0
Tri-Dek 4-ply XL,Antimicrobial,Link,No,5,21,0.75,42,0.75,"205-215""",05621G42G05AT,41.45,2.0,82.9
Tri-Dek 4-ply XL,Antimicrobial,Link,No,7,38,0.5,61,0.0,"422-432""",05638D6107AT,195.02,1.0,195.02
Tri-Dek 4-ply XL,Antimicrobial,Link,No,3,19,0.625,49,0.0,"142-152""",05619F4903AT,26.34,4.0,105.36
Tri-Dek 4-ply XL,Antimicrobial,Link,No,5,28,0.5,62,0.25,"305-315""",05628D62B05AT,89.25,2.0,178.5
Tri-Dek 4-ply XL,Antimicrobial,Link,No,3,45,0.625,68,0.5,"199-209""",05645F68D03AT,111.3,4.0,445.2
Tri-Dek 4-ply XL,Antimicrobial,Link,No,9,22,0.875,9,0.0,"78-84""",05622H0909AT,51.48,1.0,51.48
Tri-Dek 4-ply XL,Antimicrobial,Link,No,2,40,0.25,16,0.75,"31-33""",05640B16G02AT,38.94,6.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Link,No,10,20,0.75,15,0.0,"145-155""",05620G1510AT,59.8,1.0,59.8
Tri-Dek 4-ply XL,Antimicrobial,Link,No,4,33,0.25,56,0.875,"219-229""",05633B56H04AT,71.4,3.0,214.2
Tri-Dek 4-ply XL,Antimicrobial,Link,No,5,33,0.125,53,0.75,"260-270""",05633A53G05AT,89.25,2.0,178.5
Tri-Dek 4-ply XL,Antimicrobial,Link,No,2,13,0.875,41,0.125,"79-85""",05613H41A02AT,14.96,6.0,89.76
Tri-Dek 4-ply XL,Antimicrobial,Link,No,3,40,0.625,23,0.75,"67-71""",05640F23G03AT,58.41,4.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Link,No,7,40,0.0,45,0.875,"310-320""",0564045H07AT,165.62,1.0,165.62
Tri-Dek 4-ply XL,Antimicrobial,Link,No,7,27,0.0,54,0.625,"373-383""",0562754F07AT,109.06,1.0,109.06
Tri-Dek 4-ply XL,Antimicrobial,Link,No,7,37,0.625,59,0.625,"408-418""",05637F59F07AT,195.02,1.0,195.02
Tri-Dek 4-ply XL,Antimicrobial,Link,No,3,47,0.125,69,0.5,"202-212""",05647A69D03AT,111.3,4.0,445.2
Tri-Dek 4-ply XL,Antimicrobial,Link,No,9,14,0.875,33,0.125,"292-302""",05614H33A09AT,64.08,1.0,64.08
Tri-Dek 4-ply XL,Antimicrobial,Link,No,5,24,0.125,10,0.0,"49-51""",05624A1005AT,28.6,2.0,57.2
Tri-Dek 4-ply XL,Antimicrobial,Link,No,9,36,0.625,76,0.625,"679-689""",05636F76F09AT,288.63,1.0,288.63
Tri-Dek 4-ply XL,Antimicrobial,Link,No,5,35,0.125,51,0.375,"250-260""",05635A51C05AT,118.3,2.0,236.6
Tri-Dek 4-ply XL,Antimicrobial,Link,No,6,11,0.625,59,0.0,"349-359""",05611F5906AT,48.42,2.0,96.84
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,2,0.5,20,0.0,,03102DE20E01,0.0,0.0,0.0
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,20,0.0,2,0.5,,03102E20DE01,0.0,0.0,0.0
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,52,0.0,40,0.0,,03140E52E01,0.0,0.0,0.0
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,40,0.0,78,0.0,,03140E78E01,0.0,0.0,0.0
Tri-Dek FC Panel,None (Standard),Link,Yes,2,2,0.5,20,0.0,"39-41""",03102DE20E02,0.0,0.0,0.0
Tri-Dek FC Panel,None (Standard),Link,Yes,2,20,0.0,2,0.5,"3-5""",03120E02DE02,0.0,0.0,0.0
Tri-Dek FC Panel,None (Standard),Link,Yes,2,52,0.0,40,0.0,"77-83""",03152E40E02,0.0,0.0,0.0
Tri-Dek FC Panel,None (Standard),Link,Yes,2,40,0.0,78,0.0,"151-161""",03140E78E02,0.0,0.0,0.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,2,0.5,20,0.0,,05402DE20E01,0.0,0.0,0.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,20,0.0,2,0.5,,05402E20DE01,0.0,0.0,0.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,52,0.0,40,0.0,,05440E52E01,0.0,0.0,0.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,40,0.0,78,0.0,,05440E78E01,0.0,0.0,0.0
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,2,2,0.5,20,0.0,"39-41""",05402DE20E02,0.0,0.0,0.0
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,2,20,0.0,2,0.5,"3-5""",05420E02DE02,0.0,0.0,0.0
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,2,52,0.0,40,0.0,"77-83""",05452E40E02,0.0,0.0,0.0
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,2,40,0.0,78,0.0,"151-161""",05440E78E02,0.0,0.0,0.0
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,2,0.5,20,0.0,,05002DE20E01,0.0,0.0,0.0
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,20,0.0,2,0.5,,05002E20DE01,0.0,0.0,0.0
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,52,0.0,40,0.0,,05040E52E01,0.0,0.0,0.0
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,40,0.0,78,0.0,,05040E78E01,0.0,0.0,0.0
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,2,2,0.5,20,0.0,"39-41""",05002DE20E02,0.0,0.0,0.0
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,2,20,0.0,2,0.5,"3-5""",05020E02DE02,0.0,0.0,0.0
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,2,52,0.0,40,0.0,"77-83""",05052E40E02,0.0,0.0,0.0
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,2,40,0.0,78,0.0,"151-161""",05040E78E02,0.0,0.0,0.0
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,2,0.5,20,0.0,,05602DE20E01,0.0,0.0,0.0
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,20,0.0,2,0.5,,05602E20DE01,0.0,0.0,0.0
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,52,0.0,40,0.0,,05640E52E01,0.0,0.0,0.0
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,40,0.0,78,0.0,,05640E78E01,0.0,0.0,0.0
Tri-Dek 4-ply XL,None (Standard),Link,Yes,2,2,0.5,20,0.0,"39-41""",05602DE20E02,0.0,0.0,0.0
Tri-Dek 4-ply XL,None (Standard),Link,Yes,2,20,0.0,2,0.5,"3-5""",05620E02DE02,0.0,0.0,0.0
Tri-Dek 4-ply XL,None (Standard),Link,Yes,2,52,0.0,40,0.0,"77-83""",05652E40E02,0.0,0.0,0.0
Tri-Dek 4-ply XL,None (Standard),Link,Yes,2,40,0.0,78,0.0,"151-161""",05640E78E02,0.0,0.0,0.0
