productFamily,addOn,type,isExact,height,width,numberOfPanels,excel_partNumber,app_partNumber,partNumber_match,excel_price,app_price,price_match,excel_cartonQty,app_cartonQty,cartonQty_match,excel_cartonPrice,app_cartonPrice,cartonPrice_match,excel_linkWidth,app_linkWidth,linkWidth_match,overall_match
Tri-Dek 4-ply XL,None (Standard),Link,No,35.625,35.75,5,05635F35G05,05635F35G05,True,93.6,93.6,True,2.0,2,True,187.2,187.2,True,"170-180""","170-180""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,22.25,46.25,2,05622B46B02,05622B46B02,True,16.58,16.58,True,6.0,6,True,99.48,99.48,True,"89-95""","89-95""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,38.25,39.125,7,05638B39A07,05638B39A07,True,131.04,131.04,True,1.0,1,True,131.04,131.04,True,"268-278""","268-278""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,29.875,47.5,6,05629H47D06,05629H47D06,True,89.88,89.88,True,2.0,2,True,179.76,179.76,True,"277-287""","277-287""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,21.75,45.25,1,FALSE,,True,8.29,8.29,True,12.0,12,True,99.48,99.48,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,51.0,15.625,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,29.5,24.125,1,FALSE,,True,11.6,11.6,True,12.0,12,True,139.2,139.2,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,28.25,12.375,1,FALSE,,True,9.88,9.88,True,12.0,12,True,118.56,118.56,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,10.625,22.125,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,25.625,38.125,1,FALSE,,True,13.3,13.3,True,12.0,12,True,159.6,159.6,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,37.25,36.125,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,13.625,23.75,1,FALSE,,True,5.98,5.98,True,12.0,12,True,71.76,71.76,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,7.5,20.25,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,43.625,44.875,1,FALSE,,True,23.66,23.66,True,12.0,12,True,283.92,283.92,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,50.75,50.875,1,FALSE,,True,32.07,32.07,True,12.0,12,True,384.84,384.84,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,12.875,7.875,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,49.5,19.125,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,6.0,40.625,1,FALSE,,True,6.54,6.54,True,12.0,12,True,78.48,78.48,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,30.25,42.5,1,FALSE,,True,14.44,14.44,True,12.0,12,True,173.28,173.28,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,25.25,36.0,1,FALSE,,True,12.45,12.45,True,12.0,12,True,149.4,149.4,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,36.625,25.25,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,36.875,29.25,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,43.75,48.5,1,FALSE,,True,27.86,27.86,True,12.0,12,True,334.32,334.32,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,26.5,30.0,1,FALSE,,True,11.6,11.6,True,12.0,12,True,139.2,139.2,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,14.0,13.125,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,13.125,9.875,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,41.0,5.25,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,22.875,32.75,1,FALSE,,True,8.29,8.29,True,12.0,12,True,99.48,99.48,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,13.0,6.75,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,14.625,4.0,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,47.875,15.75,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,12.5,27.0,1,FALSE,,True,6.9,6.9,True,12.0,12,True,82.8,82.8,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,39.375,21.125,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,5.125,20.875,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,20.75,5.75,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,48.125,51.5,1,FALSE,,True,27.86,27.86,True,12.0,12,True,334.32,334.32,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,7.625,37.375,1,FALSE,,True,6.9,6.9,True,12.0,12,True,82.8,82.8,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,23.125,36.375,1,FALSE,,True,8.29,8.29,True,12.0,12,True,99.48,99.48,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,8.25,22.625,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,20.25,10.875,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,11.625,45.75,1,FALSE,,True,7.48,7.48,True,12.0,12,True,89.76,89.76,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,32.75,20.25,1,FALSE,,True,11.6,11.6,True,12.0,12,True,139.2,139.2,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,48.125,37.0,1,FALSE,,True,23.66,23.66,True,12.0,12,True,283.92,283.92,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,6.0,21.75,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,5.125,35.375,1,FALSE,,True,6.54,6.54,True,12.0,12,True,78.48,78.48,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,32.125,48.875,1,FALSE,,True,16.71,16.71,True,12.0,12,True,200.52,200.52,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,46.375,30.875,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,13.375,29.75,1,FALSE,,True,6.9,6.9,True,12.0,12,True,82.8,82.8,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,37.875,21.875,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,51.125,18.0,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,28.75,24.625,1,FALSE,,True,11.6,11.6,True,12.0,12,True,139.2,139.2,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,29.5,6.125,1,FALSE,,True,9.03,9.03,True,12.0,12,True,108.36,108.36,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,40.5,26.625,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,13.25,32.625,1,FALSE,,True,7.12,7.12,True,12.0,12,True,85.44,85.44,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,50.25,33.375,1,FALSE,,True,23.66,23.66,True,12.0,12,True,283.92,283.92,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,37.125,21.25,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,26.125,32.0,1,FALSE,,True,12.45,12.45,True,12.0,12,True,149.4,149.4,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,46.25,4.25,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,44.625,4.5,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,26.875,17.125,1,FALSE,,True,9.88,9.88,True,12.0,12,True,118.56,118.56,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,30.0,30.375,1,FALSE,,True,12.45,12.45,True,12.0,12,True,149.4,149.4,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,35.0,23.25,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,10.375,19.75,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,51.0,45.25,1,FALSE,,True,27.86,27.86,True,12.0,12,True,334.32,334.32,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,15.0,19.75,1,FALSE,,True,5.86,5.86,True,12.0,12,True,70.32,70.32,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,15.75,5.25,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,12.125,42.375,1,FALSE,,True,7.48,7.48,True,12.0,12,True,89.76,89.76,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,15.875,26.5,1,FALSE,,True,7.12,7.12,True,12.0,12,True,85.44,85.44,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,46.875,22.75,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,35.625,18.125,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,12.375,39.375,1,FALSE,,True,7.12,7.12,True,12.0,12,True,85.44,85.44,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,29.0,14.375,1,FALSE,,True,9.88,9.88,True,12.0,12,True,118.56,118.56,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,8.625,42.25,1,FALSE,,True,6.9,6.9,True,12.0,12,True,82.8,82.8,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,20.125,29.75,1,FALSE,,True,7.48,7.48,True,12.0,12,True,89.76,89.76,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,48.5,23.0,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,45.75,32.5,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,35.5,32.875,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,21.5,17.875,1,FALSE,,True,6.09,6.09,True,12.0,12,True,73.08,73.08,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,50.875,37.375,1,FALSE,,True,23.66,23.66,True,12.0,12,True,283.92,283.92,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,10.375,36.75,1,FALSE,,True,6.9,6.9,True,12.0,12,True,82.8,82.8,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,33.5,17.25,1,FALSE,,True,10.73,10.73,True,12.0,12,True,128.76,128.76,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,11.875,33.5,1,FALSE,,True,6.9,6.9,True,12.0,12,True,82.8,82.8,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,29.25,21.25,1,FALSE,,True,10.73,10.73,True,12.0,12,True,128.76,128.76,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,26.5,36.125,1,FALSE,,True,13.3,13.3,True,12.0,12,True,159.6,159.6,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,11.625,5.0,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,32.25,47.75,1,FALSE,,True,16.71,16.71,True,12.0,12,True,200.52,200.52,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,42.375,18.375,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,37.75,39.875,1,FALSE,,True,23.66,23.66,True,12.0,12,True,283.92,283.92,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,26.125,43.375,1,FALSE,,True,14.44,14.44,True,12.0,12,True,173.28,173.28,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,46.875,31.5,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,25.875,42.375,1,FALSE,,True,13.3,13.3,True,12.0,12,True,159.6,159.6,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,29.25,31.125,1,FALSE,,True,12.45,12.45,True,12.0,12,True,149.4,149.4,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,7.125,28.375,1,FALSE,,True,6.54,6.54,True,12.0,12,True,78.48,78.48,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,14.625,32.625,1,FALSE,,True,7.12,7.12,True,12.0,12,True,85.44,85.44,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,45.25,24.375,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,51.0,10.5,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,19.25,31.625,1,FALSE,,True,7.48,7.48,True,12.0,12,True,89.76,89.76,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,45.375,37.5,1,FALSE,,True,23.66,23.66,True,12.0,12,True,283.92,283.92,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,9.375,32.75,1,FALSE,,True,6.9,6.9,True,12.0,12,True,82.8,82.8,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,10.625,29.75,1,FALSE,,True,6.9,6.9,True,12.0,12,True,82.8,82.8,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,7.375,9.375,1,FALSE,,True,5.72,5.72,True,12.0,12,True,68.64,68.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,50.0,25.0,1,FALSE,,True,19.47,19.47,True,12.0,12,True,233.64,233.64,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,27.375,43.875,1,FALSE,,True,14.44,14.44,True,12.0,12,True,173.28,173.28,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,39.75,45.375,1,FALSE,,True,23.66,23.66,True,12.0,12,True,283.92,283.92,True,,,True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,20.25,18.125,9,05620BE18AE09AT,05620BE18AE09AT,True,54.81,54.81,True,1.0,1,True,54.81,54.81,True,"157-167""","157-167""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,32.0,17.0,10,05632E17E10AT,05632E17E10AT,True,107.3,107.3,True,1.0,1,True,107.3,107.3,True,"165-175""","165-175""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,23.0,42.625,2,05623E42FE02AT,05623E42FE02AT,True,16.58,16.58,True,6.0,6,True,99.48,99.48,True,"81-87""","81-87""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,9.375,51.125,6,05609CE51AE06AT,05609CE51AE06AT,True,44.28,44.28,True,2.0,2,True,88.56,88.56,True,"301-311""","301-311""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,25.125,47.125,3,05625AE47AE03AT,05625AE47AE03AT,True,43.32,43.32,True,4.0,4,True,173.28,173.28,True,"136-146""","136-146""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,46.625,9.5,6,05646FE09DE06AT,05646FE09DE06AT,True,,0.0,True,,0,True,,0.0,True,"52-56""","52-56""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,41.75,45.875,10,05641GE45HE10AT,05641GE45HE10AT,True,236.6,236.6,True,1.0,1,True,236.6,236.6,True,"445-455""","445-455""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,25.625,8.0,3,05625FE08E03AT,05625FE08E03AT,True,27.09,27.09,True,4.0,4,True,108.36,108.36,True,"23-25""","23-25""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,23.0,44.5,6,05623E44DE06AT,05623E44DE06AT,True,51.72,51.72,True,2.0,2,True,103.44,103.44,True,"259-269""","259-269""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,14.625,12.875,5,05614FE12HE05AT,05614FE12HE05AT,True,28.6,28.6,True,2.0,2,True,57.2,57.2,True,"58-62""","58-62""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,32.625,41.75,4,05632FE41GE04AT,05632FE41GE04AT,True,62.32,62.32,True,3.0,3,True,186.96,186.96,True,"159-169""","159-169""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,39.75,39.5,9,05639GE39DE09AT,05639GE39DE09AT,True,212.94,212.94,True,1.0,1,True,212.94,212.94,True,"346-356""","346-356""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,20.625,41.375,8,05620FE41CE08AT,05620FE41CE08AT,True,66.32,66.32,True,1.0,1,True,66.32,66.32,True,"323-333""","323-333""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,35.375,4.5,6,05635CE04DE06AT,05635CE04DE06AT,True,,0.0,True,,0,True,,0.0,True,"23-25""","23-25""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,51.0,41.0,4,05651E41E04AT,05651E41E04AT,True,111.44,111.44,True,3.0,3,True,334.32,334.32,True,"159-169""","159-169""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,25.0,21.25,7,05625E21BE07AT,05625E21BE07AT,True,75.11,75.11,True,1.0,1,True,75.11,75.11,True,"142-152""","142-152""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,19.0,5.0,2,05619E05E02AT,05619E05E02AT,True,11.44,11.44,True,6.0,6,True,68.64,68.64,True,"9-11""","9-11""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,28.125,46.0,10,05628AE46E10AT,05628AE46E10AT,True,144.4,144.4,True,1.0,1,True,144.4,144.4,True,"455-465""","455-465""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,12.75,49.5,4,05612GE49DE04AT,05612GE49DE04AT,True,30.88,30.88,True,3.0,3,True,92.64,92.64,True,"191-201""","191-201""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,23.25,25.5,3,05623BE25DE03AT,05623BE25DE03AT,True,22.44,22.44,True,4.0,4,True,89.76,89.76,True,"73-77""","73-77""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,6.0,42.625,7,05606E42FE07AT,05606E42FE07AT,True,48.3,48.3,True,1.0,1,True,48.3,48.3,True,"289-299""","289-299""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,23.625,12.875,6,05623FE12HE06AT,05623FE12HE06AT,True,35.88,35.88,True,2.0,2,True,71.76,71.76,True,"70-74""","70-74""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,30.125,12.5,8,05630AE12DE08AT,05630AE12DE08AT,True,79.04,79.04,True,1.0,1,True,79.04,79.04,True,"93-99""","93-99""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,6.0,6.75,5,05606E06GE05AT,05606E06GE05AT,True,28.6,28.6,True,2.0,2,True,57.2,57.2,True,"29-31""","29-31""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,49.25,44.75,3,05649BE44GE03AT,05649BE44GE03AT,True,83.58,83.58,True,4.0,4,True,334.32,334.32,True,"127-137""","127-137""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,16.625,23.25,6,05616FE23BE06AT,05616FE23BE06AT,True,36.54,36.54,True,2.0,2,True,73.08,73.08,True,"133-143""","133-143""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,18.125,50.625,4,05618AE50FE04AT,05618AE50FE04AT,True,35.12,35.12,True,3.0,3,True,105.36,105.36,True,"195-205""","195-205""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,24.875,35.625,3,05624HE35FE03AT,05624HE35FE03AT,True,24.87,24.87,True,4.0,4,True,99.48,99.48,True,"101-109""","101-109""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,32.875,49.125,4,05632HE49AE04AT,05632HE49AE04AT,True,66.84,66.84,True,3.0,3,True,200.52,200.52,True,"191-201""","191-201""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,50.5,16.5,3,05650DE16DE03AT,05650DE16DE03AT,True,58.41,58.41,True,4.0,4,True,233.64,233.64,True,"47-49""","47-49""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,48.0,11.375,8,05648E11CE08AT,05648E11CE08AT,True,155.76,155.76,True,1.0,1,True,155.76,155.76,True,"85-91""","85-91""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,36.875,24.125,7,05636HE24AE07AT,05636HE24AE07AT,True,136.29,136.29,True,1.0,1,True,136.29,136.29,True,"163-173""","163-173""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,43.125,31.25,9,05643AE31BE09AT,05643AE31BE09AT,True,175.23,175.23,True,1.0,1,True,175.23,175.23,True,"274-284""","274-284""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,21.125,16.5,5,05621AE16DE05AT,05621AE16DE05AT,True,29.9,29.9,True,2.0,2,True,59.8,59.8,True,"77-83""","77-83""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,10.125,38.125,4,05610AE38AE04AT,05610AE38AE04AT,True,27.6,27.6,True,3.0,3,True,82.8,82.8,True,"147-157""","147-157""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,49.625,34.875,2,05649FE34HE02AT,05649FE34HE02AT,True,47.32,47.32,True,6.0,6,True,283.92,283.92,True,"66-70""","66-70""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,38.25,19.625,2,05638BE19FE02AT,05638BE19FE02AT,True,38.94,38.94,True,6.0,6,True,233.64,233.64,True,"37-39""","37-39""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,37.0,12.75,9,05637E12GE09AT,05637E12GE09AT,True,,0.0,True,,0,True,,0.0,True,"104-112""","104-112""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,22.75,15.125,2,05622GE15AE02AT,05622GE15AE02AT,True,11.96,11.96,True,6.0,6,True,71.76,71.76,True,"29-31""","29-31""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,9.625,44.25,7,05609FE44BE07AT,05609FE44BE07AT,True,49.84,49.84,True,1.0,1,True,49.84,49.84,True,"303-313""","303-313""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,9.25,9.125,7,05609BE09AE07AT,05609BE09AE07AT,True,40.04,40.04,True,1.0,1,True,40.04,40.04,True,"61-65""","61-65""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,13.75,27.5,7,05613GE27DE07AT,05613GE27DE07AT,True,48.3,48.3,True,1.0,1,True,48.3,48.3,True,"184-194""","184-194""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,20.5,51.125,5,05620DE51AE05AT,05620DE51AE05AT,True,43.9,43.9,True,2.0,2,True,87.8,87.8,True,"250-260""","250-260""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,51.0,9.125,3,05651E09AE03AT,05651E09AE03AT,True,,0.0,True,,0,True,,0.0,True,"26-28""","26-28""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,20.125,24.125,4,05620AE24AE04AT,05620AE24AE04AT,True,25.4,25.4,True,3.0,3,True,76.2,76.2,True,"93-99""","93-99""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,11.0,10.625,4,05611E10FE04AT,05611E10FE04AT,True,22.88,22.88,True,3.0,3,True,68.64,68.64,True,"39-41""","39-41""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,14.0,23.875,10,05614E23HE10AT,05614E23HE10AT,True,59.8,59.8,True,1.0,1,True,59.8,59.8,True,"225-235""","225-235""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,43.5,41.625,8,05643DE41FE08AT,05643DE41FE08AT,True,189.28,189.28,True,1.0,1,True,189.28,189.28,True,"323-333""","323-333""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,36.0,6.0,5,05636E06E05AT,05636E06E05AT,True,,0.0,True,,0,True,,0.0,True,"29-31""","29-31""",True,True
Tri-Dek 4-ply XL,Antimicrobial,Link,Yes,26.25,36.75,10,05626BE36GE10AT,05626BE36GE10AT,True,133.0,133.0,True,1.0,1,True,133.0,133.0,True,"355-365""","355-365""",True,True
