ProductName,Option,Width,Length,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,187.375,167.5,143187C167DAT,143187C167DAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,36.5,109.125,14336D109AAT,14336D109AAT,True,44.54,44.54,True,6.0,6,True,267.24,267.24,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,68.75,63.5,14368G63DAT,14368G63DAT,True,49.59,49.59,True,10.0,10,True,495.9,495.9,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,239.375,51.375,143239C51CAT,143239C51CAT,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,145.875,125.25,143145H125BAT,143145H125BAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,110.5,206.75,143110D206GAT,143110D206GAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,90.25,235.125,14390B235AAT,14390B235AAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,173.25,139.625,143173B139FAT,143173B139FAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,138.75,105.125,143138G105AAT,143138G105AAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,106.625,220.25,143106F220BAT,143106F220BAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,181.0,193.0,143181193AT,143181193AT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,5.5,26.625,14305D26FAT,14305D26FAT,True,5.69,5.69,True,15.0,15,True,85.35,85.35,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,61.0,63.0,1436163AT,1436163AT,True,44.54,44.54,True,10.0,10,True,445.4,445.4,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,238.875,225.125,143238H225AAT,143238H225AAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,85.25,57.875,14385B57HAT,14385B57HAT,True,54.65,54.65,True,10.0,10,True,546.5,546.5,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,160.875,15.625,143160H15FAT,143160H15FAT,True,34.43,34.43,True,25.0,25,True,860.75,860.75,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,84.25,75.5,14384B75DAT,14384B75DAT,True,69.81,69.81,True,10.0,10,True,698.1,698.1,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,125.0,109.125,143125109AAT,143125109AAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,147.0,101.5,143147101DAT,143147101DAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,211.5,4.0,143211D04AT,143211D04AT,True,12.51,12.51,True,25.0,25,True,312.75,312.75,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,114.25,29.25,143114B29BAT,143114B29BAT,True,39.48,39.48,True,15.0,15,True,592.2,592.2,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,238.625,101.75,143238F101GAT,143238F101GAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,249.25,213.5,143249B213DAT,143249B213DAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,234.5,20.0,143234D20AT,143234D20AT,True,54.65,54.65,True,25.0,25,True,1366.25,1366.25,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,199.375,121.25,143199C121BAT,143199C121BAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,192.25,172.0,143192B172AT,143192B172AT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,233.0,195.375,143233195CAT,143233195CAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,179.875,90.875,143179H90HAT,143179H90HAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,106.625,174.25,143106F174BAT,143106F174BAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,166.875,233.5,143166H233DAT,143166H233DAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,104.5,28.0,143104D28AT,143104D28AT,True,34.43,34.43,True,15.0,15,True,516.45,516.45,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,24.875,67.125,14324H67AAT,14324H67AAT,True,24.32,24.32,True,10.0,10,True,243.2,243.2,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,249.875,165.25,143249H165BAT,143249H165BAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,164.0,133.0,143164133AT,143164133AT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,103.75,19.625,143103G19FAT,143103G19FAT,True,29.38,29.38,True,25.0,25,True,734.5,734.5,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,143.375,82.375,143143C82CAT,143143C82CAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,159.875,135.75,143159H135GAT,143159H135GAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,203.625,110.0,143203F110AT,143203F110AT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,249.875,82.25,143249H82BAT,143249H82BAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,30.75,232.625,14330G232FAT,14330G232FAT,True,79.91,79.91,True,4.0,4,True,319.64,319.64,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,189.0,98.375,14318998CAT,14318998CAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,55.375,74.75,14355C74GAT,14355C74GAT,True,49.59,49.59,True,10.0,10,True,495.9,495.9,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,91.125,40.625,14391A40FAT,14391A40FAT,True,44.54,44.54,True,15.0,15,True,668.1,668.1,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,136.375,20.625,143136C20FAT,143136C20FAT,True,34.43,34.43,True,25.0,25,True,860.75,860.75,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,198.5,71.75,143198D71GAT,143198D71GAT,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,8.0,34.0,1430834AT,1430834AT,True,6.27,6.27,True,15.0,15,True,94.05,94.05,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,206.375,99.0,143206C99AT,143206C99AT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,126.375,56.5,143126C56DAT,143126C56DAT,True,79.91,79.91,True,10.0,10,True,799.1,799.1,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,241.125,19.75,143241A19GAT,143241A19GAT,True,54.65,54.65,True,25.0,25,True,1366.25,1366.25,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,61.0,83.0,1436183AT,1436183AT,True,59.7,59.7,True,8.0,8,True,477.6,477.6,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,85.125,162.25,14385A162BAT,14385A162BAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,145.375,131.625,143145C131FAT,143145C131FAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,118.875,190.125,143118H190AAT,143118H190AAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,126.375,51.0,143126C51AT,143126C51AT,True,69.81,69.81,True,10.0,10,True,698.1,698.1,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,109.75,150.5,143109G150DAT,143109G150DAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,231.625,248.0,143231F248AT,143231F248AT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,131.625,59.875,143131F59HAT,143131F59HAT,True,84.96,84.96,True,10.0,10,True,849.6,849.6,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,211.0,224.875,143211224HAT,143211224HAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,127.0,196.0,143127196AT,143127196AT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,131.625,249.875,143131F249HAT,143131F249HAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,209.25,121.25,143209B121BAT,143209B121BAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,10.375,135.25,14310C135BAT,14310C135BAT,True,19.27,19.27,True,6.0,6,True,115.62,115.62,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,177.75,187.75,143177G187GAT,143177G187GAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,21.375,82.5,14321C82DAT,14321C82DAT,True,24.32,24.32,True,8.0,8,True,194.56,194.56,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,193.125,94.125,143193A94AAT,143193A94AAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,96.5,159.25,14396D159BAT,14396D159BAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,201.5,44.25,143201D44BAT,143201D44BAT,True,95.07,95.07,True,15.0,15,True,1426.05,1426.05,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,118.0,177.625,143118177FAT,143118177FAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,119.625,149.5,143119F149DAT,143119F149DAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,33.875,76.625,14333H76FAT,14333H76FAT,True,34.43,34.43,True,8.0,8,True,275.44,275.44,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,166.25,80.0,143166B80AT,143166B80AT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,24.5,41.875,14324D41HAT,14324D41HAT,True,19.27,19.27,True,15.0,15,True,289.05,289.05,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,178.25,4.25,143178B04BAT,143178B04BAT,True,11.95,11.95,True,25.0,25,True,298.75,298.75,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,77.0,131.0,14377131AT,14377131AT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,21.0,221.0,14321221AT,14321221AT,True,54.65,54.65,True,4.0,4,True,218.6,218.6,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,174.125,86.875,143174A86HAT,143174A86HAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,214.875,69.375,143214H69CAT,143214H69CAT,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,246.125,56.75,143246A56GAT,143246A56GAT,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,184.375,33.625,143184C33FAT,143184C33FAT,True,69.81,69.81,True,15.0,15,True,1047.15,1047.15,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,120.875,212.125,143120H212AAT,143120H212AAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,96.5,240.0,14396D240AT,14396D240AT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,36.875,90.125,14336H90AAT,14336H90AAT,True,39.48,39.48,True,8.0,8,True,315.84,315.84,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,110.5,167.5,143110D167DAT,143110D167DAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,71.5,137.25,14371D137BAT,14371D137BAT,True,105.18,105.18,True,6.0,6,True,631.08,631.08,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,218.75,229.75,143218G229GAT,143218G229GAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,80.375,207.75,14380C207GAT,14380C207GAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,126.625,45.5,143126F45DAT,143126F45DAT,True,64.75,64.75,True,15.0,15,True,971.25,971.25,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,142.0,7.125,14314207AAT,14314207AAT,True,19.27,19.27,True,25.0,25,True,481.75,481.75,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,196.0,64.0,14319664AT,14319664AT,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,208.75,212.75,143208G212GAT,143208G212GAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #8 MERV 8 Pads,Standard,9.125,85.625,17009A85F,17009A85F,True,4.68,4.68,True,8.0,8,True,37.44,37.44,True,True
Tri-Dek #8 MERV 8 Pads,Standard,66.875,64.0,17066H64,17066H64,True,24.49,24.49,True,10.0,10,True,244.9,244.9,True,True
Tri-Dek #8 MERV 8 Pads,Standard,62.0,38.375,1706238C,1706238C,True,13.68,13.68,True,15.0,15,True,205.2,205.2,True,True
Tri-Dek #8 MERV 8 Pads,Standard,70.875,190.5,17070H190D,17070H190D,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #8 MERV 8 Pads,Standard,71.875,29.875,17071H29H,17071H29H,True,13.68,13.68,True,15.0,15,True,205.2,205.2,True,True
Tri-Dek #8 MERV 8 Pads,Standard,70.0,223.875,17070223H,17070223H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #8 MERV 8 Pads,Standard,20.875,198.875,17020H198H,17020H198H,True,24.49,24.49,True,4.0,4,True,97.96,97.96,True,True
Tri-Dek #8 MERV 8 Pads,Standard,40.75,122.375,17040G122C,17040G122C,True,27.2,27.2,True,6.0,6,True,163.2,163.2,True,True
Tri-Dek #8 MERV 8 Pads,Standard,8.5,157.875,17008D157H,17008D157H,True,8.27,8.27,True,6.0,6,True,49.62,49.62,True,True
Tri-Dek #8 MERV 8 Pads,Standard,20.25,191.5,17020B191D,17020B191D,True,21.79,21.79,True,4.0,4,True,87.16,87.16,True,True
Tri-Dek #8 MERV 8 Pads,Standard,39.875,100.25,17039H100B,17039H100B,True,21.79,21.79,True,8.0,8,True,174.32,174.32,True,True
Tri-Dek #8 MERV 8 Pads,Standard,4.875,232.0,17004H232,17004H232,True,8.27,8.27,True,4.0,4,True,33.08,33.08,True,True
Tri-Dek #8 MERV 8 Pads,Standard,54.5,72.625,17054D72F,17054D72F,True,21.79,21.79,True,10.0,10,True,217.9,217.9,True,True
Tri-Dek #8 MERV 8 Pads,Standard,10.875,41.75,17010H41G,17010H41G,True,3.35,3.35,True,15.0,15,True,50.25,50.25,True,True
Tri-Dek #8 MERV 8 Pads,Standard,57.25,57.75,17057B57G,17057B57G,True,19.08,19.08,True,10.0,10,True,190.8,190.8,True,True
Tri-Dek #8 MERV 8 Pads,Standard,50.75,17.125,17050G17A,17050G17A,True,5.12,5.12,True,25.0,25,True,128.0,128.0,True,True
Tri-Dek #8 MERV 8 Pads,Standard,76.625,180.75,17076F180G,17076F180G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #8 MERV 8 Pads,Standard,7.25,61.75,17007B61G,17007B61G,True,3.13,3.13,True,10.0,10,True,31.3,31.3,True,True
Tri-Dek #8 MERV 8 Pads,Standard,22.875,216.625,17022H216F,17022H216F,True,27.2,27.2,True,4.0,4,True,108.8,108.8,True,True
Tri-Dek #8 MERV 8 Pads,Standard,42.0,30.625,1704230F,1704230F,True,8.27,8.27,True,15.0,15,True,124.05,124.05,True,True
Tri-Dek #8 MERV 8 Pads,Standard,27.125,173.125,17027A173A,17027A173A,True,27.2,27.2,True,6.0,6,True,163.2,163.2,True,True
Tri-Dek #8 MERV 8 Pads,Standard,70.75,26.75,17070G26G,17070G26G,True,10.97,10.97,True,15.0,15,True,164.55,164.55,True,True
Tri-Dek #8 MERV 8 Pads,Standard,35.25,246.125,17035B246A,17035B246A,True,48.83,48.83,True,4.0,4,True,195.32,195.32,True,True
Tri-Dek #8 MERV 8 Pads,Standard,70.5,198.25,17070D198B,17070D198B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #8 MERV 8 Pads,Standard,34.125,108.875,17034A108H,17034A108H,True,21.79,21.79,True,6.0,6,True,130.74,130.74,True,True
Tri-Dek #8 MERV 8 Pads,Standard,30.0,68.625,1703068F,1703068F,True,13.68,13.68,True,10.0,10,True,136.8,136.8,True,True
Tri-Dek #8 MERV 8 Pads,Standard,41.625,101.0,17041F101,17041F101,True,24.49,24.49,True,6.0,6,True,146.94,146.94,True,True
Tri-Dek #8 MERV 8 Pads,Standard,42.75,185.625,17042G185F,17042G185F,True,43.42,43.42,True,4.0,4,True,173.68,173.68,True,True
Tri-Dek #8 MERV 8 Pads,Standard,4.0,108.75,17004108G,17004108G,True,3.13,3.13,True,6.0,6,True,18.78,18.78,True,True
Tri-Dek #8 MERV 8 Pads,Standard,42.5,86.625,17042D86F,17042D86F,True,21.79,21.79,True,8.0,8,True,174.32,174.32,True,True
Tri-Dek #8 MERV 8 Pads,Standard,72.5,89.125,17072D89A,17072D89A,True,35.31,35.31,True,8.0,8,True,282.48,282.48,True,True
Tri-Dek #8 MERV 8 Pads,Standard,26.875,61.875,17026H61H,17026H61H,True,10.97,10.97,True,10.0,10,True,109.7,109.7,True,True
Tri-Dek #8 MERV 8 Pads,Standard,37.0,245.125,17037245A,17037245A,True,51.53,51.53,True,4.0,4,True,206.12,206.12,True,True
Tri-Dek #8 MERV 8 Pads,Standard,43.75,232.25,17043G232B,17043G232B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #8 MERV 8 Pads,Standard,74.75,87.375,17074G87C,17074G87C,True,38.01,38.01,True,8.0,8,True,304.08,304.08,True,True
Tri-Dek #8 MERV 8 Pads,Standard,54.375,88.25,17054C88B,17054C88B,True,27.2,27.2,True,8.0,8,True,217.6,217.6,True,True
Tri-Dek #8 MERV 8 Pads,Standard,16.0,203.5,17016203D,17016203D,True,19.08,19.08,True,4.0,4,True,76.32,76.32,True,True
Tri-Dek #8 MERV 8 Pads,Standard,16.25,197.75,17016B197G,17016B197G,True,19.08,19.08,True,4.0,4,True,76.32,76.32,True,True
Tri-Dek #8 MERV 8 Pads,Standard,76.625,35.625,17076F35F,17076F35F,True,16.38,16.38,True,15.0,15,True,245.7,245.7,True,True
Tri-Dek #8 MERV 8 Pads,Standard,41.875,164.875,17041H164H,17041H164H,True,38.01,38.01,True,6.0,6,True,228.06,228.06,True,True
